id,CO2_working_capacity [mL/g]
70361,74.99338
70362,63.47784
70363,287.82147
70364,68.54399
70365,176.96382
70366,117.86577
70367,127.971664
70368,70.343124
70369,197.8877
70370,54.159832
70371,92.74226
70372,117.33127
70373,221.10078
70374,102.06366
70375,85.807465
70376,122.745865
70377,59.519962
70378,118.18501
70379,79.06778
70380,55.486736
70381,77.22911
70382,67.00812
70383,74.22981
70384,114.8098
70385,50.327305
70386,82.94833
70387,84.464325
70388,205.39563
70389,65.091644
70390,54.484844
70391,66.57463
70392,85.08197
70393,199.13196
70394,125.73924
70395,93.53471
70396,254.95033
70397,238.44374
70398,68.19241
70399,64.218506
70400,278.8314
70401,88.542725
70402,58.67676
70403,85.13162
70404,79.853714
70405,108.99927
70406,63.65228
70407,87.8578
70408,54.21085
70409,134.52498
70410,59.8418
70411,155.53922
70412,71.74675
70413,66.68735
70414,57.403122
70415,170.2702
70416,74.39116
70417,120.279495
70418,77.12941
70419,62.534794
70420,72.181595
70421,53.9707
70422,69.52289
70423,70.98123
70424,208.25635
70425,81.95679
70426,215.53969
70427,209.6624
70428,58.22941
70429,72.7789
70430,71.98279
70431,74.47911
70432,94.867065
70433,104.1505
70434,194.29439
70435,85.981125
70436,105.262115
70437,243.2121
70438,86.96947
70439,71.28694
70440,135.77689
70441,90.11496
70442,102.50366
70443,359.77753
70444,115.97247
70445,87.1947
70446,370.3233
70447,88.7999
70448,65.206314
70449,94.851685
70450,99.04616
70451,147.40256
70452,144.7931
70453,69.235825
70454,86.495636
70455,83.85074
70456,75.7363
70457,78.35809
70458,63.77963
70459,102.45662
70460,204.89035
70461,148.58922
70462,78.35535
70463,151.65346
70464,71.79013
70465,107.54915
70466,292.4252
70467,75.24577
70468,231.1031
70469,201.18086
70470,60.074795
70471,86.92882
70472,144.22972
70473,55.10263
70474,64.66405
70475,116.78003
70476,121.86287
70477,54.78432
70478,175.24586
70479,123.566864
70480,65.110886
70481,57.448063
70482,64.75928
70483,62.355984
70484,79.22368
70485,72.91533
70486,77.27565
70487,60.77669
70488,220.30554
70489,77.34697
70490,220.32053
70491,101.88916
70492,116.97365
70493,76.89574
70494,75.13109
70495,219.71777
70496,112.83267
70497,98.27812
70498,156.87083
70499,147.2662
70500,183.84886
70501,73.690155
70502,331.1175
70503,92.824036
70504,76.592514
70505,66.12634
70506,173.00798
70507,67.51932
70508,77.53902
70509,199.26323
70510,66.00275
70511,229.84042
70512,193.52504
70513,87.944275
70514,97.803955
70515,122.482956
70516,73.27307
70517,239.28136
70518,63.333035
70519,125.4292
70520,97.16411
70521,94.78313
70522,100.62511
70523,206.55801
70524,112.31943
70525,87.64757
70526,71.18176
70527,261.08536
70528,85.38562
70529,69.70943
70530,97.43771
70531,83.944595
70532,105.04472
70533,80.06062
70534,59.172306
70535,143.61674
70536,279.1569
70537,115.20137
70538,61.344944
70539,62.552425
70540,390.0876
70541,77.70195
70542,89.02753
70543,70.99417
70544,53.09766
70545,61.237377
70546,166.25163
70547,62.01936
70548,106.54002
70549,298.05618
70550,214.9965
70551,69.19423
70552,318.9269
70553,88.787186
70554,160.9801
70555,144.55342
70556,105.995056
70557,158.60518
70558,180.3227
70559,58.042004
70560,73.3181
70561,308.3007
70562,104.508545
70563,52.367744
70564,117.452545
70565,93.98891
70566,131.03111
70567,376.0824
70568,194.34277
70569,328.39777
70570,90.17471
70571,155.31157
70572,59.89252
70573,58.038837
70574,69.64812
70575,84.36479
70576,85.30376
70577,310.96735
70578,125.703094
70579,350.26263
70580,100.12154
70581,194.89249
70582,107.45944
70583,51.793526
70584,99.20152
70585,191.3804
70586,66.684875
70587,70.53253
70588,64.14923
70589,427.96707
70590,127.83156
70591,250.92036
70592,119.70181
70593,62.161938
70594,87.26024
70595,131.36934
70596,165.38174
70597,81.4496
70598,75.09767
70599,90.75354
70600,61.84644
70601,157.90968
70602,135.4755
70603,101.45035
70604,82.97113
70605,115.75401
70606,240.04195
70607,130.77887
70608,139.56381
70609,73.03613
70610,96.5919
70611,71.98514
70612,78.80841
70613,111.3884
70614,182.15778
70615,72.368805
70616,75.701996
70617,65.09245
70618,69.65752
70619,113.907
70620,103.949036
70621,133.92482
70622,82.439026
70623,242.43617
70624,143.35725
70625,107.8461
70626,58.119354
70627,121.61861
70628,293.23563
70629,123.54813
70630,93.57878
70631,140.81819
70632,56.5343
70633,124.46863
70634,159.30635
70635,155.25063
70636,103.09567
70637,81.06709
70638,171.94774
70639,70.22977
70640,275.33405
70641,68.11113
70642,81.60512
70643,121.37753
70644,142.15675
70645,140.07806
70646,186.40225
70647,70.9276
70648,99.64256
70649,69.650665
70650,87.97226
70651,152.70427
70652,79.33894
70653,160.6014
70654,142.69722
70655,119.50758
70656,271.87927
70657,116.55745
70658,65.993
70659,84.87747
70660,208.91148
70661,106.11188
70662,72.082504
70663,70.91968
70664,64.5977
70665,68.08693
70666,67.61197
70667,136.21352
70668,180.92107
70669,87.772736
70670,54.334698
70671,97.13936
70672,66.61102
70673,79.02965
70674,79.09483
70675,81.14838
70676,303.40292
70677,97.59262
70678,69.94101
70679,56.64774
70680,71.419525
70681,80.56244
70682,148.79402
70683,125.11487
70684,49.001392
70685,63.44035
70686,264.22
70687,79.36461
70688,113.225525
70689,80.32625
70690,88.59651
70691,207.11899
70692,190.80608
70693,89.961044
70694,181.02069
70695,60.84878
70696,47.316986
70697,72.52757
70698,129.79076
70699,102.48711
70700,88.14162
70701,216.2325
70702,52.786655
70703,103.22635
70704,91.39287
70705,57.136272
70706,80.58154
70707,108.01814
70708,87.18094
70709,81.89284
70710,126.2762
70711,99.22566
70712,63.503742
70713,60.14757
70714,59.71564
70715,80.591354
70716,68.5676
70717,64.18886
70718,70.205215
70719,149.4595
70720,75.31494
70721,73.09398
70722,110.4771
70723,145.3342
70724,84.16
70725,125.832
70726,86.75372
70727,98.49869
70728,254.12221
70729,208.86293
70730,88.268555
70731,66.32846
70732,60.17515
70733,85.366714
70734,140.38052
70735,89.42972
70736,73.42496
70737,56.726757
70738,96.882904
70739,53.189938
70740,67.80699
70741,178.75597
70742,95.67064
70743,97.95993
70744,55.118877
70745,76.0934
70746,143.67358
70747,180.77426
70748,74.00307
70749,260.42194
70750,75.97597
70751,81.14792
70752,170.90471
70753,242.61214
70754,70.161514
70755,116.88753
70756,224.0925
70757,264.90494
70758,63.810276
70759,79.75232
70760,78.94412
70761,82.610535
70762,63.696125
70763,228.70677
70764,88.91528
70765,97.0771
70766,159.8714
70767,79.70479
70768,80.341446
70769,68.710526
70770,59.343967
70771,77.92331
70772,75.49188
70773,90.53285
70774,161.67601
70775,70.55945
70776,142.93602
70777,179.69478
70778,74.695496
70779,130.38078
70780,89.32065
70781,122.31877
70782,251.01051
70783,92.95198
70784,152.40482
70785,62.589252
70786,68.24658
70787,56.63567
70788,86.13736
70789,94.05844
70790,121.61401
70791,56.728657
70792,72.709015
70793,112.15604
70794,70.23474
70795,74.92058
70796,68.165085
70797,230.67995
70798,60.589703
70799,57.12343
70800,54.845573
70801,127.608765
70802,166.10547
70803,77.60602
70804,53.449154
70805,76.29207
70806,54.90234
70807,147.55962
70808,138.1548
70809,162.82074
70810,67.455
70811,65.610825
70812,219.95068
70813,63.230625
70814,77.8573
70815,441.1703
70816,60.43646
70817,86.42883
70818,118.31084
70819,147.1567
70820,184.14409
70821,55.845905
70822,70.18501
70823,82.88194
70824,58.459576
70825,67.22165
70826,49.65247
70827,175.31606
70828,94.96446
70829,73.0273
70830,88.94235
70831,183.45058
70832,143.21242
70833,50.10925
70834,61.70695
70835,228.71672
70836,132.63676
70837,147.7274
70838,76.2932
70839,57.504154
70840,54.52851
70841,64.074524
70842,91.971695
70843,273.69498
70844,62.331676
70845,80.8264
70846,66.04358
70847,166.90141
70848,88.6983
70849,92.01611
70850,73.03883
70851,164.2136
70852,76.39026
70853,155.04726
70854,63.14066
70855,95.00705
70856,197.91066
70857,225.17075
70858,127.03563
70859,74.42354
70860,78.57449
70861,212.80742
70862,72.92212
70863,140.23427
70864,131.98682
70865,248.94609
70866,87.82379
70867,74.79469
70868,47.967297
70869,73.95131
70870,80.830246
70871,61.113216
70872,67.62756
70873,103.02669
70874,144.65984
70875,82.980804
70876,146.0151
70877,127.09407
70878,150.18254
70879,62.30734
70880,105.21747
70881,172.87244
70882,72.84743
70883,65.0226
70884,103.23811
70885,119.95535
70886,76.95479
70887,98.57909
70888,61.3196
70889,61.038067
70890,70.24457
70891,53.717396
70892,153.84274
70893,66.03169
70894,180.52078
70895,65.545364
70896,52.108196
70897,113.547104
70898,114.54462
70899,175.95529
70900,102.55441
70901,83.449356
70902,109.699905
70903,264.04654
70904,131.85767
70905,97.64975
70906,73.154526
70907,62.7197
70908,75.23917
70909,465.0317
70910,100.08086
70911,87.72519
70912,117.513214
70913,130.1266
70914,137.02423
70915,170.73122
70916,55.88742
70917,55.48555
70918,105.32794
70919,205.40393
70920,58.02563
70921,52.403034
70922,97.60043
70923,105.89435
70924,83.31375
70925,65.46759
70926,75.975784
70927,56.380363
70928,65.90187
70929,151.55206
70930,91.9682
70931,165.05843
70932,234.7452
70933,74.41937
70934,249.18208
70935,57.535885
70936,65.56058
70937,99.68054
70938,69.50185
70939,166.68571
70940,67.180756
70941,81.10086
70942,73.64702
70943,83.87822
70944,134.70052
70945,176.9289
70946,197.08833
70947,83.15582
70948,156.29976
70949,132.4652
70950,127.39334
70951,84.45558
70952,82.46779
70953,56.991642
70954,84.86757
70955,277.26346
70956,114.028946
70957,105.31558
70958,57.915516
70959,82.16087
70960,82.82576
70961,94.784256
70962,107.963104
70963,68.74962
70964,118.38933
70965,219.18825
70966,104.71361
70967,121.23396
70968,150.94073
70969,94.2229
70970,187.94514
70971,102.899796
70972,93.75975
70973,63.083904
70974,59.798885
70975,65.610306
70976,177.6407
70977,106.28221
70978,161.84955
70979,98.47647
70980,58.537663
70981,117.57312
70982,51.584457
70983,238.58594
70984,64.04472
70985,102.93141
70986,182.10051
70987,327.84143
70988,77.93541
70989,162.7385
70990,76.74623
70991,53.540176
70992,69.50258
70993,62.72662
70994,87.91301
70995,191.03651
70996,119.19446
70997,156.23906
70998,131.43555
70999,121.89459
71000,96.61461
71001,62.609455
71002,168.93085
71003,57.01506
71004,86.61453
71005,75.199295
71006,103.52013
71007,98.65773
71008,102.054276
71009,76.52843
71010,96.7706
71011,177.77228
71012,61.9928
71013,296.60785
71014,79.92059
71015,197.97855
71016,233.76263
71017,80.53383
71018,75.71506
71019,375.79004
71020,98.44592
71021,66.328705
71022,63.357677
71023,75.58168
71024,68.23503
71025,101.679886
71026,140.05946
71027,197.8885
71028,126.67279
71029,67.38678
71030,91.60979
71031,90.531784
71032,140.84767
71033,70.81558
71034,121.92465
71035,73.19043
71036,180.36891
71037,62.522488
71038,114.050964
71039,135.48409
71040,139.77898
71041,95.63043
71042,54.707394
71043,137.14098
71044,63.174786
71045,177.37494
71046,108.93663
71047,102.92117
71048,105.49313
71049,85.369064
71050,99.044464
71051,253.3698
71052,82.09831
71053,128.64597
71054,99.57625
71055,74.721985
71056,122.271515
71057,84.24542
71058,65.88417
71059,80.36072
71060,68.04303
71061,85.72032
71062,116.43198
71063,240.06047
71064,73.62492
71065,101.28908
71066,61.950687
71067,64.96434
71068,103.36934
71069,176.7631
71070,55.322384
71071,99.88541
71072,154.52396
71073,74.20259
71074,82.76793
71075,124.53995
71076,62.507923
71077,56.369663
71078,210.04645
71079,77.17705
71080,172.73073
71081,70.03543
71082,206.05232
71083,66.25633
71084,71.59595
71085,77.467865
71086,71.795654
71087,211.38042
71088,70.92267
71089,89.74339
71090,103.63649
71091,192.56404
71092,129.74532
71093,65.056244
71094,131.24391
71095,73.67615
71096,93.35759
71097,53.678654
71098,241.11794
71099,73.31612
71100,71.54942
71101,144.96663
71102,148.8484
71103,84.60118
71104,84.64201
71105,71.09244
71106,53.374702
71107,148.691
71108,99.016556
71109,103.10564
71110,66.14862
71111,124.53865
71112,84.83307
71113,61.130436
71114,66.47792
71115,185.0977
71116,123.503815
71117,70.00894
71118,77.85037
71119,93.0876
71120,69.520966
71121,106.85712
71122,73.094284
71123,75.56079
71124,189.30316
71125,52.69736
71126,64.88333
71127,62.568226
71128,67.90532
71129,99.58136
71130,163.90964
71131,181.68991
71132,65.5238
71133,138.31396
71134,130.87126
71135,266.954
71136,84.8855
71137,272.65222
71138,60.77357
71139,103.65695
71140,219.29997
71141,121.11165
71142,53.686604
71143,78.552826
71144,110.71188
71145,213.53699
71146,76.28841
71147,232.7128
71148,269.7618
71149,144.61754
71150,181.71054
71151,283.27478
71152,84.568054
71153,68.34337
71154,90.74028
71155,50.696346
71156,82.16394
71157,60.175755
71158,99.80713
71159,200.00043
71160,104.41658
71161,175.36327
71162,121.85953
71163,69.79373
71164,72.77721
71165,67.639755
71166,53.499252
71167,72.05812
71168,49.936714
71169,101.107025
71170,67.90613
71171,87.26662
71172,70.883286
71173,175.2476
71174,53.61597
71175,71.407
71176,114.893616
71177,81.51982
71178,98.58058
71179,61.245625
71180,65.23717
71181,86.94649
71182,67.37909
71183,139.66266
71184,69.48076
71185,104.333466
71186,125.063736
71187,183.74207
71188,72.00476
71189,161.85521
71190,52.73086
71191,58.541378
71192,78.98099
71193,92.26291
71194,124.72182
71195,78.68518
71196,144.34421
71197,127.61742
71198,372.18274
71199,60.80839
71200,186.86218
71201,115.911804
71202,87.354614
71203,82.5963
71204,61.747906
71205,52.753822
71206,82.42476
71207,130.28201
71208,244.1126
71209,190.2441
71210,91.362335
71211,71.92787
71212,48.72525
71213,70.057465
71214,83.06305
71215,161.05673
71216,164.54543
71217,146.94675
71218,228.75534
71219,67.856384
71220,178.97531
71221,99.39238
71222,111.9527
71223,54.91414
71224,78.64731
71225,96.87065
71226,61.40111
71227,92.39372
71228,152.40208
71229,98.91101
71230,121.36081
71231,84.73164
71232,111.91887
71233,77.18651
71234,68.96811
71235,297.8297
71236,130.41692
71237,61.967693
71238,72.115524
71239,207.2938
71240,76.07555
71241,74.43123
71242,141.57838
71243,98.09639
71244,119.81654
71245,81.315796
71246,69.06592
71247,69.36821
71248,289.27896
71249,55.28962
71250,64.09755
71251,165.3986
71252,103.35359
71253,85.886475
71254,87.10367
71255,75.70816
71256,103.645874
71257,66.3967
71258,49.321285
71259,199.21062
71260,94.45502
71261,79.88158
71262,160.50584
71263,56.059578
71264,94.65262
71265,52.67869
71266,72.67343
71267,174.00873
71268,125.18643
71269,75.94273
71270,113.56589
71271,67.89697
71272,124.164505
71273,75.8548
71274,185.59586
71275,59.428524
71276,107.24689
71277,215.74599
71278,272.19153
71279,240.03316
71280,80.24698
71281,144.097
71282,81.2077
71283,51.554684
71284,93.72308
71285,75.16432
71286,98.26358
71287,112.122604
71288,244.65002
71289,139.72205
71290,418.3445
71291,48.576763
71292,133.5937
71293,100.00447
71294,179.92921
71295,70.91046
71296,303.72937
71297,121.810486
71298,102.16354
71299,200.31168
71300,135.16501
71301,197.30603
71302,74.81943
71303,69.15724
71304,82.73215
71305,152.78468
71306,119.30293
71307,88.751114
71308,128.71086
71309,182.67316
71310,474.90555
71311,58.642963
71312,94.561966
71313,268.52164
71314,58.916477
71315,59.579594
71316,92.51668
71317,250.4295
71318,61.50909
71319,47.573177
71320,202.58
71321,91.745834
71322,55.702114
71323,187.77583
71324,79.140656
71325,75.23805
71326,87.06198
71327,66.176605
71328,437.76334
71329,96.68523
71330,127.41112
71331,105.04768
71332,339.51886
71333,66.53157
71334,128.36853
71335,109.32463
71336,235.00053
71337,80.16911
71338,244.35332
71339,201.94266
71340,328.90723
71341,210.9801
71342,138.95598
71343,103.55528
71344,72.690475
71345,119.29306
71346,239.62816
71347,57.26025
71348,56.20238
71349,67.195404
71350,178.97083
71351,77.769684
71352,55.031494
71353,95.00462
71354,119.38338
71355,146.85413
71356,77.99686
71357,60.816166
71358,77.32739
71359,63.572277
71360,53.268055
71361,129.04765
71362,72.11549
71363,78.70392
71364,100.079285
71365,74.33145
71366,77.51987
71367,77.25485
71368,113.65872
71369,72.70877
71370,126.77385
71371,70.120636
71372,252.5288
71373,97.81732
71374,81.01918
71375,223.33891
71376,85.17496
71377,103.134186
71378,75.200714
71379,88.86377
71380,298.03232
71381,121.65199
71382,172.69095
71383,62.12517
71384,82.054184
71385,137.62029
71386,118.46213
71387,69.13768
71388,116.42029
71389,222.22606
71390,59.938457
71391,122.59033
71392,238.57404
71393,193.44632
71394,117.98677
71395,55.156475
71396,100.676956
71397,116.41208
71398,67.4612
71399,65.354095
71400,439.14615
71401,139.30577
71402,101.9716
71403,66.06453
71404,66.39842
71405,113.85007
71406,84.04355
71407,72.80438
71408,129.53857
71409,63.21725
71410,82.29642
71411,129.73825
71412,210.3083
71413,72.30876
71414,357.59592
71415,92.97864
71416,67.06149
71417,73.22365
71418,64.54091
71419,200.02675
71420,173.59958
71421,85.255035
71422,195.2116
71423,268.47314
71424,75.786316
71425,130.66272
71426,66.72121
71427,54.781895
71428,138.91219
71429,92.03883
71430,176.23697
71431,238.66653
71432,70.943985
71433,93.897095
71434,225.31871
71435,158.33047
71436,253.36314
71437,58.909107
71438,84.000534
71439,73.73172
71440,65.97194
71441,114.13078
71442,122.05092
71443,86.370316
71444,216.22174
71445,83.78702
71446,126.97957
71447,76.47194
71448,134.96487
71449,201.41185
71450,179.81279
71451,108.94905
71452,75.91753
71453,139.53265
71454,237.56274
71455,129.98692
71456,69.69571
71457,154.74329
71458,95.704285
71459,83.68501
71460,109.377304
71461,70.79753
71462,110.93933
71463,305.21478
71464,315.97528
71465,78.87477
71466,237.84271
71467,74.66397
71468,69.53879
71469,151.34772
71470,335.13702
71471,64.43388
71472,71.591995
71473,176.7487
71474,63.88264
71475,174.34697
71476,195.5371
71477,91.55122
71478,72.43695
71479,118.53392
71480,149.11665
71481,114.00989
71482,57.29891
71483,142.2378
71484,130.74492
71485,69.30345
71486,169.3568
71487,139.76157
71488,72.85632
71489,76.29881
71490,85.69269
71491,203.3612
71492,155.51088
71493,64.227936
71494,231.45895
71495,70.25598
71496,145.79436
71497,80.42189
71498,77.62721
71499,75.403885
71500,73.408325
71501,61.193645
71502,80.26871
71503,59.60113
71504,99.619965
71505,153.62288
71506,250.9282
