id,CO2_working_capacity [mL/g]
test_1498,86.68609
test_1499,180.4173
test_1500,118.495926
test_1501,213.90446
test_1502,177.85721
test_1503,175.71819
test_1504,106.75369
test_1505,94.14757
test_1506,100.624115
test_1507,115.455826
test_1508,83.847855
test_1509,91.757774
test_1510,170.78893
test_1511,56.372776
test_1512,106.45427
test_1513,271.35178
test_1514,86.44835
test_1515,93.866905
test_1516,191.59871
test_1517,71.41646
test_1518,87.98782
test_1519,118.85328
test_1520,104.89476
test_1521,108.21389
test_1522,64.349
test_1523,312.3206
test_1524,99.991325
test_1525,87.87594
test_1526,90.31491
test_1527,120.969406
test_1528,98.10569
test_1529,103.69032
test_1530,84.06017
test_1531,112.01302
test_1532,101.505775
test_1533,130.1271
test_1534,145.73671
test_1535,130.50237
test_1536,123.25999
test_1537,154.5632
test_1538,170.93112
test_1539,184.7647
test_1540,164.29025
test_1541,123.89656
test_1542,61.025326
test_1543,63.38316
test_1544,140.80086
test_1545,71.8583
test_1546,109.82981
test_1547,133.00507
test_1548,62.55117
test_1549,72.4858
test_1550,117.17621
test_1551,79.99758
test_1552,116.34394
test_1553,189.38359
test_1554,240.46999
test_1555,83.46597
test_1556,196.6239
test_1557,93.52671
test_1558,70.07074
test_1559,54.237053
test_1560,78.15912
test_1561,91.004715
test_1562,69.5481
test_1563,123.7092
test_1564,212.46349
test_1565,160.94373
test_1566,146.67381
test_1567,87.65151
test_1568,65.98402
test_1569,77.27757
test_1570,75.596794
test_1571,75.70427
test_1572,61.474983
test_1573,150.29254
test_1574,64.79097
test_1575,195.53374
test_1576,117.27002
test_1577,104.59381
test_1578,68.08972
test_1579,164.50226
test_1580,94.121574
test_1581,126.27146
test_1582,71.90071
test_1583,234.68748
test_1584,118.860146
test_1585,65.72055
test_1586,70.05109
test_1587,117.06505
test_1588,240.70802
test_1589,196.70038
test_1590,80.22176
test_1591,105.39104
test_1592,74.88536
test_1593,320.34445
test_1594,72.18126
test_1595,77.53764
test_1596,101.96509
test_1597,148.18265
test_1598,164.87744
test_1599,83.14261
test_1600,145.45078
test_1601,82.36019
test_1602,107.98599
test_1603,94.14484
test_1604,140.14595
test_1605,78.35835
test_1606,213.22705
test_1607,70.52502
test_1608,261.63934
test_1609,115.504745
test_1610,342.8516
test_1611,129.6986
test_1612,132.04926
test_1613,201.22551
test_1614,128.14485
test_1615,90.02091
test_1616,59.44448
test_1617,87.36714
test_1618,113.62894
test_1619,139.4171
test_1620,70.88297
test_1621,89.99833
test_1622,259.51788
test_1623,238.74219
test_1624,85.53964
test_1625,74.206795
test_1626,92.333595
test_1627,84.29641
test_1628,108.585014
test_1629,100.78612
test_1630,85.51958
test_1631,128.4265
test_1632,62.198437
test_1633,80.417595
test_1634,326.63364
test_1635,294.7088
test_1636,85.91606
test_1637,104.497734
test_1638,299.63654
test_1639,72.231186
test_1640,135.31522
test_1641,98.45964
test_1642,179.77704
test_1643,128.979
test_1644,129.2488
test_1645,78.691284
test_1646,134.42422
test_1647,118.81961
test_1648,152.18144
test_1649,99.14597
test_1650,134.51886
test_1651,85.56248
test_1652,195.22708
test_1653,172.11414
test_1654,63.269234
test_1655,72.72044
test_1656,82.92188
test_1657,152.96786
test_1658,113.135895
test_1659,85.01168
test_1660,74.76432
test_1661,202.4905
test_1662,133.73814
test_1663,100.55871
test_1664,113.85626
test_1665,165.93791
test_1666,119.27431
test_1667,71.7133
test_1668,97.088455
test_1669,169.51118
test_1670,123.99073
test_1671,84.09827
test_1672,112.39259
test_1673,88.7666
test_1674,206.96425
test_1675,134.03188
test_1676,60.259243
test_1677,140.07625
test_1678,88.86551
test_1679,78.72215
test_1680,91.76588
test_1681,117.19519
test_1682,68.61209
test_1683,130.45169
test_1684,160.49852
test_1685,94.899025
test_1686,70.30121
test_1687,137.23059
test_1688,96.78936
test_1689,139.42195
test_1690,153.40675
test_1691,81.65673
test_1692,120.08743
test_1693,82.37923
test_1694,96.11369
test_1695,186.23213
test_1696,69.15553
test_1697,237.61467
test_1698,198.60423
test_1699,69.64703
test_1700,231.01192
test_1701,231.13861
test_1702,132.50427
test_1703,165.80533
test_1704,85.91054
test_1705,71.912094
test_1706,84.23573
test_1707,80.16998
test_1708,209.92719
test_1709,98.68978
test_1710,259.0595
test_1711,205.74191
test_1712,83.84746
test_1713,111.22059
test_1714,136.22018
test_1715,274.37555
test_1716,153.34924
test_1717,107.05761
test_1718,55.62823
test_1719,131.86383
test_1720,330.6106
test_1721,62.16587
test_1722,58.397038
test_1723,176.28151
test_1724,79.01289
test_1725,64.40225
test_1726,204.10841
test_1727,86.28676
test_1728,56.65956
test_1729,152.61006
test_1730,112.90783
test_1731,138.5795
test_1732,81.46147
test_1733,71.81169
test_1734,222.67581
test_1735,68.40155
test_1736,112.41078
test_1737,146.19731
test_1738,193.50537
test_1739,109.046394
test_1740,80.70655
test_1741,75.97078
test_1742,110.192154
test_1743,94.652596
test_1744,98.41702
test_1745,125.623886
test_1746,309.22516
test_1747,129.04327
test_1748,95.7816
test_1749,68.46214
test_1750,157.06978
test_1751,97.91029
test_1752,196.23393
test_1753,110.68745
test_1754,105.59154
test_1755,84.89191
test_1756,232.24382
test_1757,70.674995
test_1758,124.1519
test_1759,117.96396
test_1760,228.01361
test_1761,137.57533
test_1762,126.86412
test_1763,126.58769
test_1764,79.39314
test_1765,143.73737
test_1766,108.24943
test_1767,58.93897
test_1768,89.78422
test_1769,72.72671
test_1770,92.25995
test_1771,83.579666
test_1772,57.21824
test_1773,81.84984
test_1774,98.39144
test_1775,183.47903
test_1776,78.51335
test_1777,59.477036
test_1778,71.30068
test_1779,121.48326
test_1780,159.01607
test_1781,131.95451
test_1782,128.21046
test_1783,229.72017
test_1784,211.50053
test_1785,119.07513
test_1786,69.47207
test_1787,274.00458
test_1788,113.23933
test_1789,79.08768
test_1790,84.17582
test_1791,127.6411
test_1792,121.85889
test_1793,73.96926
test_1794,121.55103
test_1795,65.666374
test_1796,128.74002
test_1797,67.80503
test_1798,134.31877
test_1799,89.29591
test_1800,81.91048
test_1801,93.5046
test_1802,141.9435
test_1803,104.51053
test_1804,120.285576
test_1805,84.97042
test_1806,85.680725
test_1807,91.749504
test_1808,57.338524
test_1809,87.633705
test_1810,108.81238
test_1811,181.66145
test_1812,76.21165
test_1813,195.58278
test_1814,188.35088
test_1815,80.38355
test_1816,97.59695
test_1817,104.83281
test_1818,84.95675
test_1819,93.4738
test_1820,123.9785
test_1821,216.11784
test_1822,94.14484
test_1823,106.17426
test_1824,212.59514
test_1825,106.82554
test_1826,69.95291
test_1827,143.44983
test_1828,98.01228
test_1829,95.433014
test_1830,308.6106
test_1831,146.04239
test_1832,88.531166
test_1833,227.89157
test_1834,104.34189
test_1835,64.668144
test_1836,107.61574
test_1837,84.63304
test_1838,141.52596
test_1839,135.13164
test_1840,81.790344
test_1841,87.154175
test_1842,84.01162
test_1843,89.863686
test_1844,102.73146
test_1845,70.70409
test_1846,140.0022
test_1847,170.27505
test_1848,190.40866
test_1849,94.309906
test_1850,188.47034
test_1851,98.84336
test_1852,116.50393
test_1853,272.96115
test_1854,79.22344
test_1855,248.36671
test_1856,170.41084
test_1857,81.524216
test_1858,84.5231
test_1859,161.19951
test_1860,65.93119
test_1861,65.98977
test_1862,147.9423
test_1863,102.20757
test_1864,63.29082
test_1865,177.43594
test_1866,142.38033
test_1867,90.190506
test_1868,66.91554
test_1869,76.984085
test_1870,65.96697
test_1871,78.25567
test_1872,101.94281
test_1873,87.12584
test_1874,70.30542
test_1875,254.47719
test_1876,97.029175
test_1877,206.01344
test_1878,112.09657
test_1879,166.18492
test_1880,87.080185
test_1881,84.89945
test_1882,246.95717
test_1883,137.89095
test_1884,142.9854
test_1885,194.83496
test_1886,195.06755
test_1887,205.29117
test_1888,78.21078
test_1889,294.4111
test_1890,104.46366
test_1891,83.40825
test_1892,70.30937
test_1893,132.94633
test_1894,78.52961
test_1895,103.367355
test_1896,221.4316
test_1897,79.32289
test_1898,241.34267
test_1899,153.89644
test_1900,85.6544
test_1901,124.131165
test_1902,119.84454
test_1903,76.49666
test_1904,204.22028
test_1905,68.84879
test_1906,174.69942
test_1907,92.51204
test_1908,127.68767
test_1909,99.01208
test_1910,238.5176
test_1911,137.81247
test_1912,88.21329
test_1913,94.685104
test_1914,239.56862
test_1915,89.878075
test_1916,72.340836
test_1917,91.939766
test_1918,81.65076
test_1919,116.68556
test_1920,91.017624
test_1921,73.99289
test_1922,161.93785
test_1923,254.13179
test_1924,110.02733
test_1925,60.678944
test_1926,62.486084
test_1927,328.87326
test_1928,94.534836
test_1929,104.452065
test_1930,79.6433
test_1931,55.7674
test_1932,72.743004
test_1933,178.75166
test_1934,73.61581
test_1935,103.04171
test_1936,262.51834
test_1937,251.20271
test_1938,74.27068
test_1939,312.08282
test_1940,119.378235
test_1941,140.3563
test_1942,163.2118
test_1943,135.00874
test_1944,159.18634
test_1945,158.97307
test_1946,65.90628
test_1947,83.19472
test_1948,299.1649
test_1949,100.3421
test_1950,58.091953
test_1951,109.496635
test_1952,105.33922
test_1953,141.32076
test_1954,297.10306
test_1955,199.58124
test_1956,246.54799
test_1957,96.59921
test_1958,226.44856
test_1959,65.30666
test_1960,80.64761
test_1961,76.14417
test_1962,115.487236
test_1963,176.82066
test_1964,236.25583
test_1965,117.43258
test_1966,313.82986
test_1967,151.78847
test_1968,157.54266
test_1969,110.54961
test_1970,55.305733
test_1971,142.6588
test_1972,224.37148
test_1973,72.30017
test_1974,94.23734
test_1975,64.36871
test_1976,355.72086
test_1977,165.13965
test_1978,242.22829
test_1979,124.76029
test_1980,80.22444
test_1981,106.79733
test_1982,165.06305
test_1983,178.4818
test_1984,85.098175
test_1985,100.452034
test_1986,99.66078
test_1987,67.326645
test_1988,222.8828
test_1989,164.70189
test_1990,133.30313
test_1991,100.69151
test_1992,138.96625
test_1993,273.58514
test_1994,169.8993
test_1995,166.47302
test_1996,81.729416
test_1997,82.80176
test_1998,74.54605
test_1999,97.87322
test_2000,135.83926
test_2001,144.56165
test_2002,107.134285
test_2003,76.40993
test_2004,87.39255
test_2005,73.49582
test_2006,123.423004
test_2007,127.26335
test_2008,124.9197
test_2009,101.96787
test_2010,234.75755
test_2011,150.41621
test_2012,99.8676
test_2013,74.27325
test_2014,112.765945
test_2015,264.94995
test_2016,153.7477
test_2017,120.74936
test_2018,120.94663
test_2019,64.38347
test_2020,111.69116
test_2021,163.84427
test_2022,152.88481
test_2023,120.57044
test_2024,76.21901
test_2025,195.16003
test_2026,84.87987
test_2027,240.06001
test_2028,98.3522
test_2029,75.09749
test_2030,104.099655
test_2031,164.60838
test_2032,142.3875
test_2033,208.14882
test_2034,73.57385
test_2035,119.24109
test_2036,89.09352
test_2037,99.84509
test_2038,173.18042
test_2039,74.700386
test_2040,157.40404
test_2041,143.44246
test_2042,142.6157
test_2043,300.28897
test_2044,142.23059
test_2045,88.511055
test_2046,101.506744
test_2047,271.72513
test_2048,104.03649
test_2049,98.05914
test_2050,73.92056
test_2051,79.60854
test_2052,75.85336
test_2053,82.07133
test_2054,184.59615
test_2055,159.00479
test_2056,99.5211
test_2057,67.800705
test_2058,71.66147
test_2059,75.44989
test_2060,89.164085
test_2061,75.226715
test_2062,115.63196
test_2063,294.14578
test_2064,139.09518
test_2065,90.48337
test_2066,58.75084
test_2067,83.79756
test_2068,87.017975
test_2069,149.2858
test_2070,102.16066
test_2071,73.0026
test_2072,76.00799
test_2073,207.588
test_2074,73.646805
test_2075,146.51357
test_2076,99.57038
test_2077,91.130806
test_2078,139.56886
test_2079,186.4384
test_2080,108.35907
test_2081,182.02727
test_2082,76.89271
test_2083,52.270515
test_2084,90.11363
test_2085,125.667015
test_2086,123.02126
test_2087,104.09415
test_2088,190.54118
test_2089,49.32055
test_2090,95.1249
test_2091,106.71095
test_2092,65.786285
test_2093,78.538376
test_2094,115.04761
test_2095,106.73892
test_2096,81.273285
test_2097,113.96687
test_2098,96.68525
test_2099,60.1307
test_2100,65.34621
test_2101,65.49396
test_2102,110.89194
test_2103,82.16869
test_2104,70.40257
test_2105,70.59323
test_2106,204.92226
test_2107,103.90363
test_2108,74.87287
test_2109,110.29831
test_2110,193.9792
test_2111,103.869774
test_2112,138.12872
test_2113,74.70097
test_2114,140.51343
test_2115,234.38963
test_2116,185.45528
test_2117,105.23353
test_2118,90.44731
test_2119,77.68823
test_2120,76.931145
test_2121,130.35963
test_2122,88.29775
test_2123,79.06914
test_2124,57.272
test_2125,100.9395
test_2126,60.218555
test_2127,84.07683
test_2128,174.5509
test_2129,119.441185
test_2130,87.24196
test_2131,63.3418
test_2132,92.24992
test_2133,126.06054
test_2134,182.00194
test_2135,115.29362
test_2136,265.01453
test_2137,94.967354
test_2138,91.65961
test_2139,186.85188
test_2140,290.07214
test_2141,90.72929
test_2142,145.63689
test_2143,279.1417
test_2144,236.34998
test_2145,77.899
test_2146,87.87433
test_2147,79.01103
test_2148,94.16314
test_2149,90.211044
test_2150,225.50667
test_2151,80.389175
test_2152,91.27696
test_2153,157.09402
test_2154,95.8404
test_2155,91.5771
test_2156,74.76667
test_2157,60.99862
test_2158,104.240944
test_2159,96.795006
test_2160,102.7388
test_2161,146.85573
test_2162,87.2084
test_2163,164.75015
test_2164,172.27098
test_2165,77.03821
test_2166,129.17223
test_2167,76.98817
test_2168,128.9688
test_2169,225.37495
test_2170,80.02715
test_2171,211.72058
test_2172,83.83284
test_2173,88.541145
test_2174,64.983536
test_2175,94.545334
test_2176,121.485794
test_2177,156.313
test_2178,62.767307
test_2179,87.5988
test_2180,131.41759
test_2181,76.33813
test_2182,86.140015
test_2183,84.76946
test_2184,248.34673
test_2185,65.74886
test_2186,60.396076
test_2187,58.500206
test_2188,160.5666
test_2189,196.92468
test_2190,97.12353
test_2191,58.70418
test_2192,76.171425
test_2193,77.60611
test_2194,169.173
test_2195,195.38118
test_2196,151.76141
test_2197,77.28999
test_2198,86.78931
test_2199,196.80962
test_2200,72.011055
test_2201,97.07309
test_2202,349.34927
test_2203,73.60296
test_2204,102.45354
test_2205,119.468346
test_2206,167.31874
test_2207,186.32912
test_2208,61.937225
test_2209,77.892265
test_2210,80.369484
test_2211,77.66401
test_2212,85.68175
test_2213,63.52654
test_2214,182.16031
test_2215,105.56538
test_2216,79.10936
test_2217,102.30845
test_2218,176.88657
test_2219,252.33794
test_2220,57.792206
test_2221,87.64542
test_2222,212.04794
test_2223,161.77196
test_2224,177.24312
test_2225,102.79544
test_2226,76.46773
test_2227,64.05974
test_2228,70.70906
test_2229,95.75962
test_2230,270.34372
test_2231,78.05049
test_2232,84.29304
test_2233,113.35721
test_2234,171.5609
test_2235,96.12189
test_2236,84.05364
test_2237,74.762085
test_2238,217.65074
test_2239,101.12284
test_2240,163.23161
test_2241,78.76522
test_2242,111.652695
test_2243,198.35445
test_2244,241.40886
test_2245,142.46341
test_2246,78.71679
test_2247,83.39288
test_2248,215.2069
test_2249,112.67851
test_2250,131.20917
test_2251,181.60942
test_2252,236.55617
test_2253,87.216125
test_2254,139.8547
test_2255,62.631214
test_2256,89.02299
test_2257,106.79318
test_2258,76.588066
test_2259,71.7661
test_2260,98.20829
test_2261,143.1133
test_2262,116.86726
test_2263,134.15414
test_2264,116.09273
test_2265,152.63965
test_2266,92.53302
test_2267,111.81865
test_2268,173.58083
test_2269,100.43975
test_2270,66.78989
test_2271,106.80316
test_2272,130.27528
test_2273,127.1013
test_2274,101.35259
test_2275,82.34671
test_2276,79.00965
test_2277,81.4595
test_2278,62.053192
test_2279,138.19339
test_2280,61.533634
test_2281,164.1909
test_2282,92.59528
test_2283,57.287693
test_2284,139.44322
test_2285,147.25386
test_2286,162.87848
test_2287,123.92086
test_2288,142.5558
test_2289,108.49346
test_2290,229.65479
test_2291,168.36119
test_2292,93.23384
test_2293,78.17912
test_2294,69.6139
test_2295,118.89684
test_2296,451.15756
test_2297,121.48032
test_2298,121.632645
test_2299,136.5357
test_2300,145.0905
test_2301,159.67133
test_2302,221.88988
test_2303,61.533787
test_2304,62.974583
test_2305,125.92914
test_2306,187.46935
test_2307,60.027435
test_2308,57.184483
test_2309,108.51752
test_2310,124.38204
test_2311,84.55034
test_2312,65.91991
test_2313,94.07508
test_2314,74.535965
test_2315,92.12539
test_2316,194.85051
test_2317,105.88219
test_2318,192.96388
test_2319,234.31068
test_2320,92.73204
test_2321,233.49553
test_2322,77.639824
test_2323,64.80563
test_2324,103.881645
test_2325,81.7281
test_2326,175.16547
test_2327,102.34621
test_2328,135.14207
test_2329,76.417145
test_2330,82.05267
test_2331,129.81215
test_2332,194.89531
test_2333,196.29773
test_2334,94.91193
test_2335,156.51057
test_2336,131.27222
test_2337,164.56366
test_2338,101.51346
test_2339,100.57933
test_2340,84.94771
test_2341,132.71925
test_2342,278.052
test_2343,141.3469
test_2344,158.41743
test_2345,76.71413
test_2346,107.69398
test_2347,88.184784
test_2348,91.133286
test_2349,108.45894
test_2350,69.60635
