id,CO2_working_capacity [mL/g]
test_1499,183.78152
test_1500,107.62995
test_1501,228.05626
test_1502,171.09804
test_1503,172.42003
test_1504,109.26592
test_1505,89.80254
test_1506,85.05753
test_1507,115.04997
test_1508,68.87981
test_1509,92.27809
test_1510,172.66998
test_1511,49.453102
test_1512,107.43795
test_1513,278.04053
test_1514,74.51038
test_1515,89.078255
test_1516,186.57693
test_1517,65.961334
test_1518,92.20566
test_1519,117.68644
test_1520,107.74299
test_1521,115.49684
test_1522,58.08909
test_1523,314.4843
test_1524,106.74701
test_1525,76.61442
test_1526,94.637535
test_1527,113.90372
test_1528,88.70052
test_1529,115.54187
test_1530,83.52891
test_1531,108.96633
test_1532,107.84449
test_1533,127.856316
test_1534,146.46129
test_1535,123.95844
test_1536,126.14429
test_1537,162.32257
test_1538,184.46097
test_1539,200.1076
test_1540,164.27782
test_1541,131.78793
test_1542,55.39116
test_1543,50.751713
test_1544,140.1288
test_1545,57.890015
test_1546,102.14095
test_1547,131.3401
test_1548,51.134834
test_1549,76.471565
test_1550,118.41082
test_1551,70.83667
test_1552,118.76118
test_1553,199.66779
test_1554,234.30028
test_1555,81.13948
test_1556,192.9447
test_1557,100.13248
test_1558,64.391014
test_1559,51.39267
test_1560,70.68766
test_1561,105.18457
test_1562,66.07151
test_1563,106.780426
test_1564,215.40585
test_1565,154.69728
test_1566,155.97623
test_1567,80.6884
test_1568,60.876797
test_1569,64.4388
test_1570,67.660416
test_1571,76.23261
test_1572,56.385246
test_1573,155.71512
test_1574,58.339756
test_1575,205.33714
test_1576,77.136345
test_1577,106.89886
test_1578,67.229965
test_1579,156.14827
test_1580,93.458336
test_1581,128.39664
test_1582,63.091713
test_1583,227.61372
test_1584,129.49051
test_1585,62.919636
test_1586,62.37044
test_1587,115.39915
test_1588,221.16357
test_1589,209.82903
test_1590,74.36873
test_1591,84.77603
test_1592,73.64331
test_1593,321.28586
test_1594,70.950745
test_1595,74.146996
test_1596,94.57409
test_1597,166.08672
test_1598,164.48291
test_1599,84.91656
test_1600,147.41345
test_1601,80.66423
test_1602,110.453514
test_1603,93.197426
test_1604,118.73009
test_1605,77.326515
test_1606,200.03311
test_1607,65.26498
test_1608,269.8469
test_1609,113.5798
test_1610,342.12314
test_1611,134.36923
test_1612,133.48262
test_1613,193.20105
test_1614,119.88538
test_1615,87.73608
test_1616,55.464005
test_1617,90.01435
test_1618,110.38653
test_1619,132.76404
test_1620,71.58477
test_1621,77.123604
test_1622,247.16748
test_1623,246.96292
test_1624,90.01249
test_1625,70.89056
test_1626,87.72035
test_1627,78.457405
test_1628,103.585625
test_1629,93.067085
test_1630,90.267204
test_1631,137.76585
test_1632,58.3147
test_1633,82.77202
test_1634,333.24268
test_1635,289.79288
test_1636,79.16578
test_1637,95.737526
test_1638,290.59277
test_1639,59.775368
test_1640,144.2443
test_1641,103.51908
test_1642,183.49655
test_1643,133.13266
test_1644,132.07228
test_1645,78.28961
test_1646,134.21767
test_1647,115.4476
test_1648,160.58325
test_1649,98.73255
test_1650,131.26239
test_1651,83.287094
test_1652,195.5655
test_1653,181.32556
test_1654,56.85968
test_1655,58.728447
test_1656,84.51267
test_1657,152.67929
test_1658,113.2806
test_1659,61.335773
test_1660,71.346306
test_1661,211.40138
test_1662,122.621086
test_1663,83.424774
test_1664,117.15363
test_1665,184.37477
test_1666,114.668434
test_1667,67.723015
test_1668,81.62791
test_1669,183.9893
test_1670,121.3507
test_1671,82.51909
test_1672,121.68568
test_1673,95.30391
test_1674,206.60565
test_1675,146.35612
test_1676,56.467148
test_1677,144.46817
test_1678,122.54734
test_1679,63.131317
test_1680,85.95479
test_1681,116.10575
test_1682,69.56816
test_1683,128.8765
test_1684,149.11618
test_1685,91.56327
test_1686,71.90433
test_1687,137.21265
test_1688,89.085236
test_1689,131.11407
test_1690,154.87617
test_1691,72.3305
test_1692,124.32767
test_1693,72.24474
test_1694,91.97624
test_1695,197.09857
test_1696,63.140144
test_1697,238.0965
test_1698,214.54721
test_1699,71.05274
test_1700,234.15399
test_1701,276.19022
test_1702,130.04456
test_1703,169.7478
test_1704,82.863464
test_1705,75.73351
test_1706,73.46421
test_1707,67.30245
test_1708,220.03986
test_1709,99.32657
test_1710,312.95212
test_1711,219.26118
test_1712,71.18179
test_1713,115.35128
test_1714,127.34815
test_1715,282.9203
test_1716,160.91722
test_1717,100.942894
test_1718,51.24734
test_1719,133.68533
test_1720,311.92957
test_1721,56.4533
test_1722,57.23477
test_1723,200.60689
test_1724,83.78763
test_1725,58.498543
test_1726,217.73318
test_1727,84.88514
test_1728,52.66707
test_1729,163.26086
test_1730,109.30541
test_1731,135.41542
test_1732,84.056526
test_1733,76.10141
test_1734,230.80887
test_1735,71.85517
test_1736,102.022446
test_1737,140.63977
test_1738,196.01556
test_1739,111.095
test_1740,62.9855
test_1741,71.24235
test_1742,102.79302
test_1743,92.09802
test_1744,99.963776
test_1745,118.70576
test_1746,312.6701
test_1747,133.4686
test_1748,91.82119
test_1749,58.195347
test_1750,171.63055
test_1751,95.3533
test_1752,194.76675
test_1753,120.234085
test_1754,115.18476
test_1755,82.859955
test_1756,237.87439
test_1757,60.00467
test_1758,116.311104
test_1759,116.47746
test_1760,218.37119
test_1761,133.80055
test_1762,129.2744
test_1763,127.85502
test_1764,67.43973
test_1765,145.60266
test_1766,107.99772
test_1767,56.597816
test_1768,89.27468
test_1769,69.64568
test_1770,88.14123
test_1771,98.0799
test_1772,52.418102
test_1773,94.81221
test_1774,93.40217
test_1775,209.876
test_1776,79.43461
test_1777,53.590004
test_1778,75.66676
test_1779,109.39225
test_1780,153.27243
test_1781,135.7746
test_1782,126.76522
test_1783,239.10417
test_1784,217.6655
test_1785,107.63237
test_1786,74.51609
test_1787,288.38483
test_1788,113.60121
test_1789,66.84029
test_1790,82.06231
test_1791,114.9239
test_1792,127.39776
test_1793,70.910965
test_1794,113.28619
test_1795,57.719368
test_1796,134.9307
test_1797,60.996887
test_1798,134.0006
test_1799,88.009476
test_1800,68.05847
test_1801,49.24974
test_1802,136.67078
test_1803,99.59709
test_1804,115.32534
test_1805,86.34112
test_1806,77.009346
test_1807,87.58744
test_1808,53.789787
test_1809,85.6684
test_1810,95.76493
test_1811,179.71393
test_1812,82.03025
test_1813,210.07533
test_1814,200.61826
test_1815,80.62937
test_1816,87.496185
test_1817,58.176136
test_1818,84.632675
test_1819,102.964645
test_1820,126.60075
test_1821,216.97943
test_1822,98.914215
test_1823,104.263115
test_1824,227.1083
test_1825,91.320496
test_1826,61.041412
test_1827,148.83478
test_1828,100.11829
test_1829,101.46461
test_1830,329.64682
test_1831,148.87582
test_1832,82.66798
test_1833,258.8975
test_1834,99.02371
test_1835,63.376232
test_1836,131.27007
test_1837,86.51165
test_1838,148.73817
test_1839,128.68706
test_1840,77.30368
test_1841,89.745605
test_1842,80.5068
test_1843,83.43572
test_1844,104.40855
test_1845,73.63311
test_1846,129.66806
test_1847,205.62675
test_1848,179.97708
test_1849,86.14616
test_1850,181.84218
test_1851,97.42744
test_1852,131.83563
test_1853,296.00366
test_1854,74.24824
test_1855,225.29202
test_1856,176.49475
test_1857,67.53599
test_1858,77.850136
test_1859,167.69092
test_1860,58.71615
test_1861,64.021904
test_1862,147.46854
test_1863,105.65914
test_1864,61.90772
test_1865,182.26996
test_1866,143.57639
test_1867,89.024734
test_1868,58.889275
test_1869,82.177246
test_1870,56.48523
test_1871,86.75257
test_1872,92.19242
test_1873,70.66487
test_1874,63.17499
test_1875,250.69862
test_1876,84.03036
test_1877,218.6781
test_1878,112.81151
test_1879,143.1765
test_1880,78.2271
test_1881,83.40669
test_1882,258.78
test_1883,143.07794
test_1884,145.83527
test_1885,200.62796
test_1886,201.70235
test_1887,219.8859
test_1888,80.05938
test_1889,301.43555
test_1890,111.08558
test_1891,85.06711
test_1892,70.276215
test_1893,156.2915
test_1894,67.81329
test_1895,97.25863
test_1896,224.41324
test_1897,65.56123
test_1898,256.5244
test_1899,156.00232
test_1900,90.18361
test_1901,121.541664
test_1902,125.6493
test_1903,79.04281
test_1904,214.91998
test_1905,73.635414
test_1906,181.09317
test_1907,96.42165
test_1908,119.23112
test_1909,92.72427
test_1910,227.29733
test_1911,138.84187
test_1912,100.92842
test_1913,87.405594
test_1914,248.34975
test_1915,101.49415
test_1916,63.99936
test_1917,94.6482
test_1918,86.106735
test_1919,118.08687
test_1920,86.38359
test_1921,70.756905
test_1922,158.86444
test_1923,247.79326
test_1924,114.60166
test_1925,46.224266
test_1926,56.633953
test_1927,352.37476
test_1928,97.50244
test_1929,102.819855
test_1930,67.262665
test_1931,52.68006
test_1932,65.409195
test_1933,175.96503
test_1934,70.45736
test_1935,110.300255
test_1936,278.354
test_1937,246.37065
test_1938,80.454956
test_1939,334.85645
test_1940,96.522026
test_1941,164.61029
test_1942,159.88498
test_1943,131.62054
test_1944,159.53099
test_1945,172.00034
test_1946,68.37893
test_1947,88.42802
test_1948,316.22955
test_1949,107.445694
test_1950,52.503
test_1951,105.63414
test_1952,117.33105
test_1953,143.8951
test_1954,304.12997
test_1955,208.62614
test_1956,259.74503
test_1957,98.2823
test_1958,221.73346
test_1959,63.445873
test_1960,64.35171
test_1961,67.43383
test_1962,100.85543
test_1963,179.07065
test_1964,245.13295
test_1965,124.90249
test_1966,334.44983
test_1967,156.33856
test_1968,160.09192
test_1969,105.49854
test_1970,52.906673
test_1971,137.48058
test_1972,217.7095
test_1973,64.57241
test_1974,90.16931
test_1975,61.410114
test_1976,361.9002
test_1977,164.69307
test_1978,249.46968
test_1979,138.68565
test_1980,77.523
test_1981,104.81216
test_1982,150.9598
test_1983,178.31642
test_1984,82.00864
test_1985,100.90973
test_1986,97.7505
test_1987,61.873497
test_1988,214.07736
test_1989,167.3168
test_1990,127.87469
test_1991,89.40606
test_1992,144.27281
test_1993,269.7191
test_1994,170.59778
test_1995,166.90877
test_1996,80.53248
test_1997,92.07012
test_1998,68.89403
test_1999,87.79447
test_2000,139.64096
test_2001,140.51242
test_2002,92.26591
test_2003,72.07386
test_2004,80.91242
test_2005,73.36477
test_2006,141.5993
test_2007,119.16779
test_2008,119.85061
test_2009,93.05194
test_2010,230.0449
test_2011,164.36691
test_2012,110.90224
test_2013,66.16482
test_2014,112.00917
test_2015,249.63884
test_2016,155.52304
test_2017,115.3724
test_2018,123.73568
test_2019,58.645203
test_2020,109.33106
test_2021,160.72008
test_2022,153.01167
test_2023,113.66263
test_2024,80.99961
test_2025,195.85187
test_2026,78.34607
test_2027,227.43878
test_2028,75.701416
test_2029,76.42314
test_2030,115.63075
test_2031,175.91014
test_2032,156.32693
test_2033,216.56393
test_2034,78.18838
test_2035,117.872925
test_2036,89.06209
test_2037,98.9572
test_2038,172.69644
test_2039,78.49546
test_2040,166.96175
test_2041,142.81628
test_2042,144.9722
test_2043,311.90442
test_2044,141.49509
test_2045,78.46632
test_2046,109.52133
test_2047,269.34055
test_2048,99.05841
test_2049,94.712494
test_2050,81.234985
test_2051,76.269356
test_2052,71.71549
test_2053,76.78001
test_2054,187.95834
test_2055,157.07608
test_2056,95.08516
test_2057,61.171417
test_2058,72.08679
test_2059,64.67542
test_2060,88.1703
test_2061,78.625275
test_2062,115.23599
test_2063,298.77158
test_2064,127.01663
test_2065,93.112854
test_2066,54.55046
test_2067,85.30879
test_2068,78.54706
test_2069,159.95035
test_2070,106.1032
test_2071,34.12397
test_2072,72.59404
test_2073,217.65848
test_2074,77.3719
test_2075,143.47633
test_2076,101.20565
test_2077,93.45531
test_2078,154.50125
test_2079,197.50089
test_2080,111.759384
test_2081,175.9459
test_2082,78.08905
test_2083,50.81744
test_2084,85.45189
test_2085,130.1037
test_2086,127.2447
test_2087,112.22072
test_2088,206.07535
test_2089,46.600662
test_2090,89.20482
test_2091,94.48994
test_2092,61.18681
test_2093,81.128136
test_2094,113.99787
test_2095,103.91262
test_2096,90.86703
test_2097,122.95742
test_2098,98.334435
test_2099,54.292786
test_2100,68.63698
test_2101,53.75152
test_2102,106.13759
test_2103,84.09992
test_2104,60.43761
test_2105,69.97846
test_2106,200.82387
test_2107,89.08204
test_2108,70.730385
test_2109,110.514854
test_2110,198.6146
test_2111,104.16684
test_2112,149.62674
test_2113,81.75545
test_2114,141.71161
test_2115,266.29602
test_2116,192.52727
test_2117,98.222244
test_2118,78.778114
test_2119,60.061134
test_2120,84.03938
test_2121,123.29395
test_2122,100.8388
test_2123,69.71169
test_2124,48.684914
test_2125,100.84461
test_2126,56.06297
test_2127,81.622
test_2128,186.70943
test_2129,116.85546
test_2130,93.64141
test_2131,62.23879
test_2132,88.29393
test_2133,127.14954
test_2134,198.02509
test_2135,65.76989
test_2136,265.85086
test_2137,99.36788
test_2138,80.637314
test_2139,189.5774
test_2140,272.1983
test_2141,84.74972
test_2142,132.40108
test_2143,265.05475
test_2144,230.12357
test_2145,64.2457
test_2146,82.82969
test_2147,69.37634
test_2148,87.34922
test_2149,74.74046
test_2150,234.30362
test_2151,87.07313
test_2152,94.47153
test_2153,148.21297
test_2154,94.50096
test_2155,90.34531
test_2156,73.19839
test_2157,55.188602
test_2158,91.08549
test_2159,93.76995
test_2160,100.70613
test_2161,153.07784
test_2162,85.39945
test_2163,151.75496
test_2164,171.05272
test_2165,70.91876
test_2166,133.2899
test_2167,83.27562
test_2168,120.2902
test_2169,229.31094
test_2170,72.417076
test_2171,220.95471
test_2172,79.897964
test_2173,82.07506
test_2174,57.838455
test_2175,100.10959
test_2176,119.78271
test_2177,152.22586
test_2178,56.38253
test_2179,92.87884
test_2180,131.04617
test_2181,78.5295
test_2182,84.30465
test_2183,79.811325
test_2184,253.74037
test_2185,52.302868
test_2186,50.67124
test_2187,61.274048
test_2188,140.33496
test_2189,183.67679
test_2190,85.80217
test_2191,52.541466
test_2192,71.72693
test_2193,64.09299
test_2194,167.22542
test_2195,197.93687
test_2196,145.2344
test_2197,71.198364
test_2198,72.887245
test_2199,195.63876
test_2200,75.473595
test_2201,110.78122
test_2202,355.32938
test_2203,58.998947
test_2204,102.958046
test_2205,118.38673
test_2206,157.72034
test_2207,190.99701
test_2208,64.139984
test_2209,73.631096
test_2210,88.66862
test_2211,43.752235
test_2212,77.648346
test_2213,43.34118
test_2214,196.6918
test_2215,111.34485
test_2216,72.89318
test_2217,92.540924
test_2218,166.94899
test_2219,241.64914
test_2220,50.330414
test_2221,74.81175
test_2222,235.21886
test_2223,148.47195
test_2224,177.08113
test_2225,94.19659
test_2226,61.18113
test_2227,51.593033
test_2228,67.93742
test_2229,98.429016
test_2230,287.68536
test_2231,66.21805
test_2232,88.10709
test_2233,58.60081
test_2234,176.6329
test_2235,102.358475
test_2236,75.930565
test_2237,64.76871
test_2238,211.35107
test_2239,88.899925
test_2240,166.78912
test_2241,67.6818
test_2242,110.81152
test_2243,186.76286
test_2244,221.81287
test_2245,147.67184
test_2246,78.41165
test_2247,85.03257
test_2248,204.03476
test_2249,93.744576
test_2250,133.01486
test_2251,163.16112
test_2252,246.44269
test_2253,91.25377
test_2254,137.45631
test_2255,49.124466
test_2256,88.871376
test_2257,104.909584
test_2258,72.27584
test_2259,67.287895
test_2260,98.54873
test_2261,140.59415
test_2262,109.67432
test_2263,124.39765
test_2264,117.87646
test_2265,163.78403
test_2266,79.28207
test_2267,127.42064
test_2268,181.31554
test_2269,97.31233
test_2270,71.62986
test_2271,102.57193
test_2272,128.6406
test_2273,61.302444
test_2274,97.76674
test_2275,87.08955
test_2276,65.25507
test_2277,85.70522
test_2278,55.53164
test_2279,141.23285
test_2280,56.126846
test_2281,163.75703
test_2282,81.071144
test_2283,51.9702
test_2284,142.80203
test_2285,137.79686
test_2286,178.6062
test_2287,127.718925
test_2288,97.92343
test_2289,105.95883
test_2290,223.74927
test_2291,171.35141
test_2292,86.70163
test_2293,77.25008
test_2294,57.153687
test_2295,114.56933
test_2296,424.73917
test_2297,115.061195
test_2298,131.92691
test_2299,135.88853
test_2300,143.40231
test_2301,158.91035
test_2302,227.87282
test_2303,54.505676
test_2304,49.173775
test_2305,126.41115
test_2306,185.44472
test_2307,51.768627
test_2308,53.79505
test_2309,106.94402
test_2310,122.53002
test_2311,85.51047
test_2312,60.714996
test_2313,85.999306
test_2314,59.44411
test_2315,86.07073
test_2316,200.28127
test_2317,102.31898
test_2318,203.28453
test_2319,245.87889
test_2320,87.403046
test_2321,217.74802
test_2322,64.27073
test_2323,62.826298
test_2324,104.77752
test_2325,68.387146
test_2326,179.7555
test_2327,92.333046
test_2328,88.49756
test_2329,67.03721
test_2330,86.99181
test_2331,137.2916
test_2332,203.63272
test_2333,202.35445
test_2334,94.704216
test_2335,165.80786
test_2336,133.42291
test_2337,171.81285
test_2338,99.409
test_2339,95.650826
test_2340,58.467228
test_2341,132.15376
test_2342,278.75427
test_2343,135.90543
test_2344,150.50098
test_2345,69.26156
test_2346,97.43214
test_2347,91.52382
test_2348,97.48184
test_2349,107.31869
test_2350,69.08847
test_2351,112.5761
